textID,text,selected_text,label
6f6b52c9d8,"Aw, Zach wasn`t feeling well  Hope he gets better. So babysitting was canceled.","Aw, Zach wasn`t feeling well  Hope he gets better. So babysitting was canceled.",1
1d9290ef15, is a lumberjack  http://twitpic.com/4wqe8,is a lumberjack,1
7ca352a1cf, you are a very naughty woman - we sooo have to meet!,you are a very naughty woman - we sooo have to meet!,1
c009163725,is still working  #fb,is still working  #fb,1
11a9e39861,i wanna go out,i wanna go out,1
68c965aac7, can you please have a short stakc competition,can you please have a short stakc competition,1
6fe3b3caed, Actually maybe not - it`s sold out for Sat lunch,Actually maybe not - it`s sold out for Sat lunch,1
60f690a4fc,I`m in a traffic jam,I`m in a traffic jam,1
8a2a4790e0,Work in that heat is horrible !,Work in that heat is horrible !,0
b683f272a7,sky diving was aaaaaawwwesome!!!! kinda bored now though,aaaaaawwwesome!!!! kinda bored now though,1
0057e9145b, why you stop following me? Was I not cool enough for you?,? Was I not cool,0
8415e9b138,Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,im a good daughter,2
6b3d06d987,Okay now that i will not be able to sleep tonight what should we do,Okay now that i will not be able to sleep tonight what should we do,1
716f2a0736, Yeah! Thanks! I`ll be back in soon to see what ya got!,Thanks!,2
12cfc10225,Cant wait to see my boy tomorrow,Cant wait,2
840f5a76cd, What happened? I`m afraid I missed a large part of the story,? I`m afraid I missed,0
3f9eb8fe99, ahhahahaha ARIYAN  i want to listen to that now  i used up bandwidth by downloading a hamish and andy podcast,ahhahahaha ARIYAN  i want to listen to that now  i used up bandwidth by downloading a hamish and andy podcas,1
aed237ac45," im good thanks, may need you`re advice soon as im playing with a new font of my own","im good thanks,",2
73ac06ca63,eating truffles  yum!,yum!,2
584f32f710,"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!","When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",1
7a31639e8e, And that`s what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!,! LUV YA,2
f3d9d6947b, U SO funny but u right! I like BSB but Im not as fan than U I love much better Tupac & TLC..2 bad they`re not singing anymore,U SO funny but u right! I like BSB but Im not as fan than U I love much better Tupac & TLC..2 bad they`re not singing anymore,1
5f5edcf6eb,"HAPPY B-DAY TO LINA  haha, your birthdaypresent to me would be to comment on the new video ;) http://bit.ly/17Cy61",HAPPY,2
623458b985,booo that meanie  is teasing me with a piece of cheese!   http://twitpic.com/67rt8,booo that meanie  is teasing me with a piece of cheese!   http://twitpic.com/67rt8,1
9a2d5d2a8b,_lu Just one part of a very odd trip. You travel for 3 months you see some weirdness. Loved Perth though,lu Just one part of a very odd trip. You travel for 3 months you see some weirdness. Loved Perth though,1
0a0e9b1035,does anyone know how to move google chrome passwords to firefox?,does anyone know how to move google chrome passwords to firefox?,1
b3811aeb55,@_juliamarie people just don`t appreciate nature. it`s sad. did the lil dude survive?,sad.,0
500403e684, No trips planned yet but I`ll let you know if there is,No trips planned yet but I`ll let you know if there is,1
672605177c,"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",boring,0
8c2f6efa9e,is off to Body Power Expo! Thanks to Mike at Performance Network for the free tix!,Thanks,2
6b2dc78496,Thinking about all of the cleaning and organizing that needs to be done over the weekend!,Thinking about all of the cleaning and organizing that needs to be done over the weekend!,1
b761b09fbd,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow,1
a791ff557c,@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords,i didnt even understand,0
b442e1cca8,. Awesome!  what kind?,Awesome!,2
7d7f9dbe3a, yup - working away hard! Busy busy busy,hard!,0
43ebf29edc,Sometimes I could swear I really am insane.,I really am insane.,0
cbae350081,THiNKiNG 0f HiM  <3,THiNKiNG 0f HiM  <3,1
13f56e9956,"Omg my head still hurts, i need to get my comics today so i got to hurry  lol","hurts,",0
6bc28b9026,is sad she is going to miss the Dream Team party... but i didnt RSVP in time.,sad,0
323d98cde7,_PingPong Awww I`m teaching my son (when I have one) those manners!  Too many boys are lacking those!,Too many boys are lacking those!,0
e5d82ac202, Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,1
54e7ed4016, i am sorry i don`t like girls ~that way,sorry,0
bfc6b161de,is feeling very sick,sick,0
f5d996191d,  Thank you so much. That was so nice of you and I was happy to hear you voice  You`ve really started something Good!! xo,d I was happy to hear you voice  You`ve really started something Good!,2
8306d6ef78, yeah yeah gd night then,gd,2
480d4b07d9,ahh everyone`s out today taking in the sunny weather except me  might go and watch some tv...,ahh everyone`s out today taking in the sunny weather except me  might go and watch some tv...,1
85f7905304, oh no your sick! I`m feeling kinda sick too  and I`m hating this overcast weather!,m hating,0
b484ef8a8a,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,1
e05d9ee00f,_ndo OMG I`m so sorry. I`m the worst employee ever. My hard drive just failed taking the survey data with it,failed,0
ba6f4944cd,@ inthebattle its really cute. One of my favorites.,cute.,2
a9c123b2ed," thanks for the retweet, man  having a quiet Sunday morning... how`s yours?","thanks for the retweet,",2
a66b2a186d,today i salute all mothers and honour the feminine....and now its time for a beer,salute al,2
848beb8722,'jaunty jackalope' `s too boring a name; 'intrepid ibex' is still my favorite among them all ...,'jaunty jackalope' `s too boring a name; 'intrepid ibex' is still my favorite among them all ...,1
1b4fe17d2f,made breakfast today......Happy mother`s day ..,Happy,2
f59b7b7a48,Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!,Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!,1
79077139d8, Ohhhhh how I miss the Brunch,Ohhhhh how I miss the Brunch,0
5cb0e101d5,Omg guys my internet has been down the whole day  It`s still not working  I`ll try fix 2m,Omg guys my internet has been down the whole day,0
f21d23b9cb,I woulda never believed that five years later I`d be a female engineer myself making tracks,I woulda never believed that five years later I`d be a female engineer myself making tracks,2
77a1abb2ba,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid,o stupid,0
16e5644603,"_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!",loved,2
64cba76b03,wishing i could go to CaBo tonight,wishing,2
26ee7663ef,Longest trackk meet everrr,Longest trackk meet everrr,1
08409371f8, She must be a were-Wookiee then,She must be a were-Wookiee then,1
caf738c7d5,_Lhoste Thanks you so much for following me on Twitter; I hope you find it as exciting as I do! Looking forward to your tweets!,Thanks you so much,2
b31f52a91e,Taking 40 underpriveledged kids to the circus 2moro. BIG day planned & I still aint feeling 100%  so nervous right now..,underpriveledged,0
f107f7256e,Def wants to cuddle it out maybe play but has no one to do it with the bc is far away,no one to do it,0
32b2610c63,Don`t let the sun catch you crying - Oh my.. so cool  http://tinyurl.com/cugy8c,cool,2
5c32a89f16,my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august,my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august,1
2de0d81220,**** traffic. Going to be late!,****,0
0bcb6eba9a,I was so hype about it being Friday & it raining outside..No rain all day... But its rainin when its time to kick-it..Mr Sun is trippin.,I was so hype about it being Friday & it raining outside..No rain all day... But its rainin when its time to kick-it..Mr Sun is trippin.,1
e4a721ba63,Hey Tweeps...good morning. Wussup America...Talk to me tell wut`s on ur mind..,good morning.,2
baada612bb," me too  no one even liked my answers to life last night, pshh",me too  no one even liked my answers to life last night,0
b924039252,my sister is a douchebag,douchebag,0
b01c96b216,: Where are you?,: Where are you?,1
cb8a4144a8," if he did, he would say hi.","if he did, he would say hi.",1
b65c7688ce,thursday night was amazing taylor swift gave me one of her braclets,thursday night was amazing ta,2
35c1084565, babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,1
35b63d47cb,  you are disappointing me......,you are disappointing me..,0
9f81595b98, I wish you weren`t going to a 19+ venue in Vancouver,I wish you weren`t going to a 19+ venue in Vancouver,1
6b12692b8d,Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off,Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off,1
62ac825994, I`m sorry about your bad driving experiences.,bad,0
d57866fd4f,I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side,Which is awesome.,2
734dfd272c,Only have 80  followers... So sad.,So sad.,0
2d003b7d57, everyone says that,everyone says that,1
634b135288,"  Yeah, I should at least try myself.  Have a good night & visit with the Chiro tmrw!",.  Have a good night,2
548556fb49,I don`t know what this is all about  but I`m goin to sleep,I don`t know what this is all about  but I`m goin to sleep,1
802a61618c,new neighbors are moving in.... off to give my brazil presentation that i shouldve given on wed!!! but some people went overtime,new neighbors are moving in.... off to give my brazil presentation that i shouldve given on wed!!! but some people went overtime,1
e8ffe60ca2,Wee are going to the movies tonight to see Wolverine,Wee are going to the movies tonight to see Wolverine,1
8599d8a743," I haven`t heard anything negative yet. As a former manager used to tell me: If they`re quiet, be happy",happy,2
fbf5fbf656,Weather sucks!!... It`s raining again!!,Weather sucks!!...,0
988f750019,would love to say TGIF but working at 6am tomorrow,would love to say TGIF but working at 6am tomorrow,1
6d891bbc30, Oh that can`t be nice,that can`t be nice,0
c03050f05a,Will cook a sumptuous lunch today,sumptuous,2
521d5dd501," I bet you received lots of hit from that tweet; at work i cannot, wish i could","I bet you received lots of hit from that tweet; at work i cannot, wish i could",0
3d7f8b07c2,the tip of my finger hurts  lmao,my finger hurts  lmao,0
5a25daa522, good!  now let`s go get this done..... www.HennesseyBlack.com,good!  now let`s go get this done,2
e936554ac7, it`s the little thing that links us to England,it`s the little thing that links us to England,1
d9639a0a97,Watching TV with the best people in the whole world !!!!! My Mum and My Sis Agus (: Love you all ! Twitter you later ha,Love,2
a4ede54987,it`s the weekend but 9 year old is grounded which makes me grounded too,it`s the weekend but 9 year old is grounded which makes me grounded too,1
bbbd337b0b,Strange day  I forget all what i can,Strange day  I forget all what i can,0
3927f93833,"_the_game GIRL!  Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!",had fun,2
ba5a6d67c3,Wtf why am i JUST getting up now? HM:TM today  but before that... revision revision revision :/,Wtf,0
8b59f06894, aw you`re the ****  thanks so much for the twitter loveeee. i appreciate every last drop,i appreciate,2
8db50dd107,"I need a friend right now  , I feel like mmmm ... sosad",sosad,0
b39e9d2e2d, Appending the #verticalchinese hash tag is a nice touch.,Appending the #verticalchinese hash tag is a nice touch.,1
9e80e869b3,  That`s sucky. We`ll miss you being on.,That`s sucky,0
6d3615da16,Good mornin & no u tol twitter LOL but I knew & called u yesterday 2 see if u were okay but no answer  how r u feelin babe?,Good mornin,2
880268481d,"@_chloe yes! it`s on youtube  its from may 7th, and it made me feel 100x better. it`s halarious.",made me feel 100x better.,2
4110b56082, I`m only 6` 0',I`m only 6` 0',1
8431b4fea8,"got back from the party...suprisingly awesome, NEED to dance more often! overall, awesome night","awesome,",2
8b4c16d307, SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU,SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU,1
90e2fd75f1,*old me`s dead and gone*,dead,0
5a913fb61d,i don`t understand the whole follow friday thing?,don`t understand,0
485e0a802f,Ok getting the pink stripey one it`s the most subtle I`m a bit bored of the floral print! Ok?,I`m a bit bored,0
6eeb25bff2, I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,wrong,0
c05ab1f1cf, ummm. Idk. Courtney`s date is hooking us up.,ummm. Idk. Courtney`s date is hooking us up.,1
9df7f02404,http://twitpic.com/4wc1y - Cracking myself more & more up..  PhootoBoothingisFunForBunny Volumen Eins!,sFunF,2
16192d3422,Honza takes his flight back to the Czech Republic in the morning  I`m really going to miss him.,going to miss him.,0
3bb9578f4b, hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,. hope ur lookin 4ward,2
bed93bf281," Haha it`s not awful at all, but I think everyone hates the sound of their voice when they hear it played back, I know I do!!","Haha it`s not awful at all, but I think everyone hates the sound of their voice when they hear it played back, I know I do!!",1
1f49142f0c,"Out with Bre, Jimmy, and Jon P?","Out with Bre, Jimmy, and Jon P?",1
7bfbfbac10,"What a dreary, rainy, crappy day.",crappy,0
1d03479463, i know  mark is still one of my favorite boys ever. So nice and adorable.,i know  mark is still one of my favorite boys ever. So nice and adorable.,2
e5fc2bf284,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!,It was a GREAT year!!,2
4bb43fc702, then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,1
1782dfeef3,Love the movie Grease! Can`t believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab,Love the movie Grease! Can`t believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab,1
ea0856046c,Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker,Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker,1
388fb62726,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am bles,2
de24cf3a67,Rode a jeep home with my mentor. Heard his story being in UP FineArts. Pretty cool.,cool.,2
cac1f28645,cleaning time,cleaning time,1
c139af3341, I dunno man. How bout some wendy`s?? mmmmmm we dont gots that in H-town,I dunno man. How bout some wendy`s?? mmmmmm we dont gots that in H-town,1
563e9ac291,The Star Trek movie was amazing! omg everyone has to go see it,amazing!,2
eda7c8ba8f,This is dumb. I keep losing followers!,This is dumb. I keep losing followers!,0
8a85f205e6,"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!",! sorry,0
868c3be37b,": You must rest, don`t work hard  How abt Cr-chan ?",": You must rest, don`t work hard  How abt Cr-chan ?",1
a9f9dcfbc6, bye selena!!! too bad i didnt get to talk to u while u were here,! too bad,0
312aaf4a64,there are # days of summervac & school comes along just 2 end it & the annual problem of r generation is finding a good way 2 spend it!!,the annual problem of r generation is finding a good way 2 spend it!!,1
2d059a6bc6, SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h,SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM,1
fe81496843,12 more days until CA!! i get to see my paniniii,12 more days until CA!! i get to see my paniniii,1
0ac3ca6878,_Perth Awesome...love top gear..whos your favourite?Got to admit i have a soft spot for captain slow,love top gear..,2
14c6dd03ef,_M didnt get it clear,didnt get it clear,1
c862570299,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.,regretting th,0
6a9d0c69d1, Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!!,Awesome,2
679a0b5111,wow i love how we have no headache medicine in this house.,wow i love how we have no headache medicine in this house.,0
8f5858051b,finally some effing internet! i effin need to update the wifi in SG malls. Idk how  i miss dada and craigie......,i miss dada,0
f7c2dfa269,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010.   http://bit.ly/AF8JT","It`s this year. Can`t catch it, won`t be in NY till Oct 2010.",1
a03b7065e3,Writing out to tape.  #48hoursnz,Writing out to tape.  #48hoursnz,1
0c6811a0e2,My phone does not work in the DONS,phone does not work,0
38789ffc60,This day will pass slowly.  All of these days will.  RAWR!!!!  ...,This day will pass slowly.  All of these days will.  RAWR!!!!  ...,0
1f27adbaa5," , Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean   ?",", Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean",1
7e6a3ccd3a,Excited for enfest yaaaay,Excited,2
400b409439,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love,1
31c801d18c,"So I was just angrily told I was extemely abusive...mentally, emotionally, & physically. It made my day.  Nightss.","So I was just angrily told I was extemely abusive...mentally, emotionally, & physically. It made my day.  Nightss.",0
138aab6efa,  They don`t do car audio,They don`t do car audio,1
1e52d99b82, You just noticed this about girls?  Welcome to adulthood!,You just noticed this about girls?  Welcome to adulthood!,1
deb1798a0a,"unhooking my pt`s, then home to SLEEP! SLEEP IS GOOD",GOOD,2
48b10eaac4,Have decided I just can`t stand `s Alltop spam any longer.,I just can`t stand,0
8447a5d54f," Just for reference, I don`t own that dress either. Sounds like LH was a good Fopp buy then",good,2
572702428a," Kiran, Sorry about ur bad land`g: Hope ur neck feels better. At least, u didn`t break it like JD. Btw, ur in fine shape.","Kiran, Sorry about ur bad land`g: Hope ur neck feels better. At least, u didn`t break it like JD. Btw, ur in fine shape.",1
a53c431647, I dont know  I didnt even realize it was gone  let me put it up again...darn twitter!,...dar,0
d3b3d844df," Gosh, no need to be so rude.","Gosh, no need to be so rude.",0
5f2c4039cd,Will be your DJ for a little while! Tune in if you want  www.soompiradio.com ,Will be your DJ for a little while! Tune in if you want  www.soompiradio.com,1
dd9a08a95a,Cant sleeeeep & i miss my long hairrr,i miss my long hairrr,0
ad124ad81c,"i hav a chance to win $10, $100, $1000.  i was given a free can of $ plant..have to wait till the plant grow to know if i won anythin!!?!","i hav a chance to win $10, $100, $1000.  i was given a free can of $ plant..have to wait till the plant grow to know if i won anythin!!?!",1
edf210faf5,I got the ticket dismissed,I got the ticket dismissed,2
c664dedbce,is going to shul,is going to shul,1
5770eda641, i`m trying to figure that out right now,i`m trying to figure that out right now,2
7640d8aa07,"_crazyangel oh noooo, did he not get through?","oh noooo, did he not get through?",0
a14c57c2aa, I thought I was the only one with the tags on the outside of my shirt,I thought I was the only one with the tags on the outside of my shirt,1
b13630ef02," thanks for adding me, glad to have you","thanks for adding me, glad to have you",2
ce61535952,it`s friday night. i`m home. no party this weekend,no party this weekend,0
3cffac9fe6," Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games.","Aw, thanks.",2
35a1325e9e, they don`t use MSN either I don`t think  and they are thousands of miles away so can`t do it face to face,o can`t do it,0
0a01e66822,Morning y`all. Looking forward to a nice BBQ today. Can everyone follow  please?,Looking forward to,2
2b0c531715, no wine here - I don;t drink  - but I have have plenty of forbidden cholocate,no wine here - I don;t drink  - but I have have plenty of forbidden cholocate,1
c5162c4900, thank you for the re-tweet,thank you for the re-tweet,2
256c22835a,"Noooo my favorite coworker just got a new job, he`s doing marc jacobs shows now, not fair! I don`t want him 2 go!",not fair!,0
6ae7977873, so see you on my birthday visit me  haha why wack Saturday ?,haha,2
f3e302a52d,"I have to pee (**** coffee)  sooo long until break time. 77 more letters...what to write, what to write..oh, used them all up.","I have to pee (**** coffee)  sooo long until break time. 77 more letters...what to write, what to write..oh, used them all up.",1
bcc1c6bfad," we got Watts, Chingo Bling, The Chile.. can`t do this thang without BGeezy, we need u on the show!   http://bit.ly/12R3c3",", we need u on the show!",2
7579b68067,"is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool http://gykd.net","is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool",2
282a6b5807,My tongue still hurts.  I need to sleep!!!,hurts.,0
c567a2c2f2,is heading off to the fair,is heading off to the fair,1
e63909db33,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3,funny,2
3c59888289,"I`m loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can`t handle being in Scarlett`s shadow","I`m loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can`t handle being in Scarlett`s shadow",1
2cc3593b94,2 days till birthday! I just hope the weathers good!! And it best be good on thursday and friday! Otherwise il scream! happy b`day keiron,I just hope the weathers good!! And it best be good on thursday and friday!,2
807591c611, omg  when do they finish??,omg  when do they finish??,1
7fda0ae9c3,should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,1
772121f139,It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!,It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!,1
e808a171e3, I GOT UR BACK @ BABY!! much love to ya!,much love to ya!,2
e19cb5deb4,Starting to spoil my pug since her brother Max passed away on Tuesday. We miss him.,We miss him.,0
a617ec43e3, It`s great,great,2
4bc2de8a68,sadly awake. wondering about contact info for all of the fun folks I hung out with at the shop. YAY 23b!!! Miss you guys,sadly awake.,0
17a362db4b,i can`t believe my little brother is married...,i can`t believe my little brother is married...,1
a07b1d9eea,"Woke Up,I Wanna Stay In My bed","Woke Up,I Wanna Stay In My bed",1
8cd4ccab2b,is having headache and colds...,headache and colds..,0
8866882869,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it`s in the Mission Viejo mall,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad,1
8191ab9164,heyya people!,heyya people!,1
df783bff1f,Checking out Twitter Trying to find people I know....Unfortunately no one I know uses this website,Unfortunately,0
9d4e0dc308,Eh they shut the freeway down! omw to a job interview so i guess i`m gonna be late,late,0
0b0b53bd74,Mummy and Nathan not in today! On My Todd!,Mummy and Nathan not in today! On My Todd!,1
cbbe4f2dd4,"_Libertine um, glad you enjoyed it...",glad,2
55346623aa,"Housemate saw Angel & Demons last night, but left me at home. Was looking forward to seeing that  Wanted 2 reminise http://bit.ly/qFsAg","Housemate saw Angel & Demons last night, but left me at home. Was looking forward to seeing that  Wanted 2 reminise http://bit.ly/qFsAg",1
58e24db41d,  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing 'The Climb',er lovess,2
7d5057e6b4, Hah! Thanks.,Thanks.,2
7280188899,My roommate has officially started packing,My roommate has officially started packing,1
d533aece71, He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,hitting,0
69438ecddc,ok its been one hour im still waiting im losing my patience,losing,0
c44d8cc472,Yay - star trek really is 'that good'! happy to not be let down  gotta see it on imax now...,good'!,2
318a4a77aa,"Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I`ll spring back tomorrow",Hope,2
4633886fcf,down side = i have a seat by myself  loner. please be a starbucks there.,down side = i have a seat by myself  loner. please be a starbucks there.,1
248497cbac,signed up for broadband today could take 4-6 weeks,signed up for broadband today could take 4-6 weeks,1
2a7f29502f, Florida should be nice.,nice.,2
6c11ca9bb9,OMJ! The 3rd episode of Jonas is too great! They are so funny. I wish I was the Pizza Girll. Lol <3,great!,2
2f955c2829,I am probably spamming my follower`s account.,spamming,0
fe821fe501,http://twitpic.com/4jj4j - Birthday Breakfast! Yummm- chai & an apple fritter,Yummm-,2
d0bf2cb10f, aww lovely pic,lovely,2
7c0ef0b9f1,Never better! I had to follow some local Tweeples! It`s only right!  ,Never better! I had to follow some local Tweeples! It`s only right!,1
fbf21ff132,going thru bills,going thru bills,1
40c25ade49,"me 10 - 630, andrew 8 - 4. No idea about the rest, I think it was Ben and Princeton which could be fun  lol I`m going to be late",fun,2
c88238fa1e, An expense I could do without at the moment,An expense I could do without at the moment,1
cb4930bc8a,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social,1
df3624f77d,My TweetDeck is languishing in API Hell. Again.,languishing,2
ab2ff47163, of course it is   http://is.gd/kqSK,of course it is,1
b330e52dbd,Cleaning my house on a Friday night,Cleaning my house on a Friday night,1
502880ec8b,this darn cold just keeps getting worse  i bought some hayfever pills just to try out maybe i`ve had that all along,worse,0
462e3473ca, Thank you very much Rex for FF,Thank you very much Rex for FF,2
fe9c3d9a81,"alright, so day was going well, but got home, and all my potato salad was gone","alright, so day was going well, but got home, and all my potato salad was gone",1
e0496d1aac, I think we could be related,I think we could be related,1
e57fb2b3de,awww poor little girl on britains got talent,awww poor little girl on britains got talent,0
db28f06614,Doin the **** Thing Here at the Crib..Bout to Watch Star Trek... Yup,Doin the **** Thing Here at the Crib..Bout to Watch Star Trek... Yup,1
de0c6c9215,"Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed","Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed",0
b4acad2b3c, Please wish your wife Evelyn a Happy Mother`s Day for me and tell her I hope that she has a wonderful day. Spoil her today.,I hope that she has a wonderful day.,2
85dbab0a1d,_DESIGN allright! Looking forward to it..,Looking forward,2
948c2d3874,"In other news: i like this band, 'Lydia', and its easy-going melancholy-yet-cheery songs. It`s good listening",like,2
6a7d8d042c,_Josa how exciting!!! looking forward to pics on facebook  ****,_Josa how exciting!!! looking forward to pics on facebook  ****,2
d9b5dafc96,Just finished taking world geograhy final!!! I think I did bad!!!!,I think I did bad!!!!,0
5cf245be15,I had to unhook twitter from Facebook because all my Facebook cronies were complaining.,complaining.,0
26702e60d9, i had a dream that u didn`t like me,i had a dream that u didn`t like me,0
d64d23565e, i would be looking forward to seeing you tonight if i was going,looking forward to seeing you,2
0f5a1691df,"and thanks,  , fr. yr congratulatory gweetin`",congratulatory,2
54fa87a1cf,jb are so cute!  lmfao -giggles-,cute!,2
be792705ff,i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!,i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!,1
3b092c1024,"My grandpa just told me he feels useless. I said, 'Papa you`re in your 80`s, you just do what makes you happy', somehow I doubt it helped","My grandpa just told me he feels useless. I said, 'Papa you`re in your 80`s, you just do what makes you happy', somehow I doubt it helped",1
ea25722a23,_michele thanks for that...am now following them...love good causes,love good causes,2
9a7794b244, haven`t worked there for a long time but kinda miss it! I miss anna  seen her? i`ll prob be in SLO most of the summer! you?,miss,0
ad3e0f7aed, Oh! Don`t you just love these Vodafone series of Ads ... The best picturisation ever,e best picturisation ever,2
cea3c23ee5, WOW AND TO THINK SOME PEOPLE ACTUALLY REALLY DO LIVE IN THE JUNGLE BUT DONT GET TO GO BACK TO A HOTEL.,WOW AND TO THINK SOME PEOPLE ACTUALLY REALLY DO LIVE IN THE JUNGLE BUT DONT GET TO GO BACK TO A HOTEL.,1
c74fafdb94,THIS twitter is driving me nuts...WONT LET ME DOWNLOAD A PROFILE PIC!! ...guess i`ll keep trying!!,driving me nuts..,0
1fbce7ad49, you and  are both baitersss  hope tonight is fun!,s  hope tonight is fun,2
8cc91d8ae7, not sure i can make it,not sure i can make it,1
46b6cb4986,I don`t want to work tomorrow. I don`t feel good. Haven`t felt good in 4 days =/ My body needs rest but my mind won`t slow down!,I don`t feel good. Haven`t felt good in 4 days,0
288561a8a8, they`re at the bottom of the thing and aren`t moving at all. feels bad man.,feels bad,0
edb893a0fe,"_Kay planted in the garden last week, ive got to check on it","_Kay planted in the garden last week, ive got to check on it",1
fd37d39203," Pfft, there you go with the logic again!","Pfft, there you go with the logic again!",1
78bff3d625, heylo johnn (: im a huge fan. hope ur day is awesomee. cuzz im home sick and its kinda less than awesome.. anyways.. PEACE,heylo johnn (: im a huge fan. hope ur day is awesomee. cuzz im home sick and its kinda less than awesome.. anyways.. PEACE,1
ada3d89b8d, Great Podcast!  I wish you guys had more Chi shows this summer.  The only times I will see you will be at Alpine,I wish,2
fad98b10cf, sounds like my town,sounds like my town,1
